id,num_sold
230354,1014.5400616208879
230355,-202.06577725768125
230356,-205.54650405188562
230357,-253.18953957844644
230358,-197.8253368442348
230359,-30.83911604305626
230360,-1.9309930281476646
230361,402.8586568603148
230362,192.73865345106424
230363,35.212466139442995
230364,194.1789732904847
230365,-104.18172706730275
230366,429.81522080898026
230367,388.3035381233101
230368,63.17656738288292
230369,169.53251129018827
230370,143.82634719030284
230371,1629.3005372883554
230372,842.4059505463771
230373,519.1271220845287
230374,607.1921446620136
230375,561.2279861084277
230376,2473.9645147995707
230377,1511.9962803777753
230378,977.9075325760314
230379,1007.4966165835714
230380,522.4447923859216
230381,2690.35505029433
230382,1835.3366673637106
230383,1067.0914313591538
230384,1130.8357606568086
230385,-81.33463642949698
230386,703.5790461948897
230387,435.5198051035584
230388,241.19513989145844
230389,445.9039464606915
230390,237.00497857212895
230391,1433.4129922311547
230392,1012.6312942886005
230393,604.9228927035882
230394,781.3935055649199
230395,226.7752838625879
230396,1611.1828004101371
230397,1341.699356373745
230398,743.8437536363574
230399,898.2443625849724
230400,109.08764178580941
230401,926.0180330391817
230402,651.398788096719
230403,470.10665478792
230404,626.3674178828637
230405,204.13703748145053
230406,1377.4056202273011
230407,986.31609264535
230408,595.2265650634004
230409,701.8499464659985
230410,192.25183062587803
230411,1513.9941181828126
230412,1259.96717174165
230413,714.0405183518442
230414,853.879014338715
230415,-99.80468049857234
230416,673.3813074490882
230417,697.5136558123133
230418,484.3255859025012
230419,362.9905797082288
230420,264.1224171567412
230421,1425.0437107942578
230422,1267.5175234826356
230423,856.8221283961066
230424,712.0366600632753
230425,142.6497827805406
230426,1546.2379597222575
230427,1533.9372621562582
230428,934.6283362382891
230429,753.221825776415
230430,-50.84725805072401
230431,725.9638690858822
230432,512.7515333984364
230433,305.08584068199787
230434,460.51865586310987
230435,313.36782433893745
230436,1561.381488699773
230437,1138.1159099141191
230438,714.8503311284657
230439,808.9771838374794
230440,356.72091966261564
230441,1796.775074855849
230442,1503.0353427253344
230443,891.5709813368079
230444,1012.3173294086471
230445,-200.83333339140177
230446,-204.268656064881
230447,-252.381517489359
230448,-197.01731475514828
230449,-31.34409528707965
230450,-0.2513175417886906
230451,404.49518866156245
230452,194.38671704665933
230453,36.86052973503752
230454,194.51403555296883
230455,-102.94928320102349
230456,428.37226450582887
230457,387.26492350093326
230458,64.37739935839795
230459,169.0275320461651
230460,141.02787464389314
230461,1625.392196962563
230462,839.7584003974497
230463,515.9685164187803
230464,606.1833106715674
230465,560.0538549124944
230466,2471.400070726708
230467,1511.365881465752
230468,976.7660781471877
230469,1008.1121239436019
230470,518.432421617715
230471,2682.993365148849
230472,1829.0717814187333
230473,1063.1117373580366
230474,1128.6130284445644
230475,-85.44448707119693
230476,699.5652261215878
230477,430.8243209964545
230478,236.4669790172661
230479,443.3582340288888
230480,234.87923799186524
230481,1431.0944280719154
230482,1010.3127301293617
230483,602.5716517772594
230484,780.3505455022898
230485,222.98841344044627
230486,1604.5708499247007
230487,1335.4802157747379
230488,737.5919362702609
230489,896.02163037273
230490,102.38170823416112
230491,918.8128178835392
230492,644.1935729410765
230493,465.6156010778184
230494,606.8725243165152
230495,194.90936419248783
230496,1368.1779469383378
230497,977.0884193563874
230498,585.9988917744379
230499,677.6184333207898
230500,185.54589707422997
230501,1522.1303055307044
230502,1265.8884792479948
230503,707.3345848001956
230504,834.3841207723676
230505,-87.05060334922473
230506,666.111069645802
230507,692.9575794545675
230508,499.552480506807
230509,365.83793255404544
230510,274.3547545687735
230511,1415.7510148576512
230512,1258.22482754603
230513,864.1728515687166
230514,710.1950769495378
230515,168.88568790129557
230516,1567.790952393912
230517,1553.275374986367
230518,961.1221789724566
230519,769.5510065936396
230520,-27.487542191607982
230521,747.1959432122094
230522,539.2272751107819
230523,331.5615823943426
230524,474.87279343037903
230525,324.6223749628721
230526,1567.8176413828903
230527,1144.7347850768415
230528,723.9530871342873
230529,812.1438092511089
230530,378.07339385011414
230531,1834.3148537606394
230532,1538.102304175167
230533,926.6379427866405
230534,1024.8503254969555
230535,-207.78253495066542
230536,-211.47387122052316
230537,-256.9375938471044
230538,-201.57339111289332
230539,-28.496742441262537
230540,-9.722258838366539
230541,395.2675153725995
230542,185.09402111005318
230543,27.567833798431483
230544,192.62476881992552
230545,-108.04921090077505
230546,436.50845185372
230547,393.1212083596349
230548,57.606443159106675
230549,176.20803959459363
230550,156.80721382123352
230551,1646.3196380845218
230552,857.1001285501732
230553,533.7784857148021
230554,611.871675822513
230555,566.6742573184774
230556,2482.8856352019734
230557,1514.9204199094465
230558,983.2022308303052
230559,1004.6415523231894
230560,541.0563917324198
230561,2723.294074729511
230562,1864.3966804819781
230563,1094.193069737238
230564,1141.146024532875
230565,-62.27087140474055
230566,727.3258498752249
230567,457.30006270879926
230568,263.12697045247523
230569,457.7123715961584
230570,246.86534150468424
230571,1444.1677777890754
230572,1023.386079846522
230573,615.8292512172843
230574,786.2313323614608
230575,244.34088762794408
230576,1641.8526912160794
230577,1370.5471772245694
230578,772.8431474429576
230579,908.5546264610371
230580,112.29731938317968
230581,929.4666830282074
230582,654.8474380857444
230583,472.2562189568573
230584,635.6983071112008
230585,208.55370161975748
230586,1381.8222843656076
230587,990.7327567836572
230588,599.6432292017075
230589,713.4479356637053
230590,195.46150822324762
230591,1510.0998746658731
230592,1257.1330416531425
230593,717.2501959492138
230594,863.2099035670526
230595,-105.90919605723423
230596,676.8610793891228
230597,699.6943419322599
230598,477.03749959616704
230599,361.6277441580937
230600,259.224888139016
230601,1429.4914968835737
230602,1271.9653095719516
230603,853.30383354426
230604,711.8808110540776
230605,130.0924264834273
230606,1535.921997417876
230607,1524.6814132803088
230608,921.9475226219364
230609,745.4061494878297
230610,-61.93890315603676
230611,716.510624981644
230612,500.07938351902374
230613,292.41369080258426
230614,453.6482994206565
230615,310.80766397302807
230616,1558.6761266013714
230617,1135.0353582025414
230618,711.7697794168879
230619,809.6411441595673
230620,346.50093201731806
230621,1778.807317431334
230622,1486.2511560484913
230623,874.7867946599653
230624,1006.3186304262083
230625,-197.50721982457503
230626,-200.82000607585502
230627,-250.2008313694123
230628,-194.8366286352017
230629,-32.70693083721358
230630,4.281782565975394
230631,408.9118527998694
230632,198.83450313597518
230633,41.30831582435417
230634,195.44307493604015
230635,-99.62316963419698
230636,424.4780209888896
230637,384.4619153634354
230638,67.6181989067768
230639,167.6646964960305
230640,133.47537042225997
230641,1613.4544083196083
230642,832.6132048148044
230643,507.4440866702571
230644,603.4606743600038
230645,556.8851152993748
230646,2464.4791614216347
230647,1509.6645639200522
230648,973.6855264356097
230649,1009.7732522405511
230650,507.6038547252068
230651,2663.1256847562254
230652,1812.1641374226504
230653,1052.371358367071
230654,1122.6143294621252
230655,-96.53613217650945
230656,688.7327478514713
230657,418.1521711170418
230658,223.70664123631173
230659,436.48787758643584
230660,229.14229955838005
230661,1424.8370982927613
230662,1004.0554003502072
230663,596.2261340965636
230664,777.5358099115758
230665,212.76842579514891
230666,1586.7265498194258
230667,1318.6960290978936
230668,720.719561691875
230669,890.022931390291
230670,108.72941883967383
230671,925.6331390671922
230672,651.0138941247301
230673,469.8667480726368
230674,625.3260239957715
230675,203.64410621601473
230676,1376.912688961864
230677,985.8231613799144
230678,594.7336337979646
230679,700.5555280287551
230680,191.89360767974313
230681,1514.428743575328
230682,1260.2834809033134
230683,713.6822954057092
230684,852.8376204516244
230685,-99.12337295854309
230686,672.9929400450663
230687,697.2702756649976
230688,485.13898839204717
230689,363.14268189016343
230690,264.669016377469
230691,1424.5473060967895
230692,1267.0211187851676
230693,857.2147952322503
230694,711.9834213143633
230695,144.0512734387005
230696,1547.3892948008713
230697,1534.9702810040203
230698,936.0436056151145
230699,754.0941110764797
230700,-49.609351230934294
230701,727.0189186510886
230702,514.1658358403357
230703,306.50014312389635
230704,461.28543671606303
230705,313.65355652263383
230706,1561.7253002747264
230707,1138.4597214890725
230708,715.1941427034185
230709,809.1463411779519
230710,357.8615432837437
230711,1798.7804049255496
230712,1504.908577845518
230713,893.4442164569922
230714,1012.986827062937
230715,-201.20455142341416
230716,-204.65355003687006
230717,-252.62489763667446
230718,-197.26069490246346
230719,-31.191993105145226
230720,-0.7572438931019825
230721,404.00225739612665
230722,193.8903123491907
230723,36.364125037569465
230724,194.41311318475073
230725,-103.3205012330352
230726,428.8068898983449
230727,387.5777592305652
230728,64.0157029802308
230729,169.17963422809953
230730,141.87078806148645
230731,1626.5694079040672
230732,840.5558552615846
230733,516.9199036675001
230734,606.4871763313404
230735,560.4075088871732
230736,2472.1724936402215
230737,1511.555760656121
230738,977.1098897221405
230739,1007.92673016046
230740,519.6409670298259
230741,2685.2107401926687
230742,1830.9587952575826
230743,1064.3104403704224
230744,1129.2825260988543
230745,-84.20658025140779
230746,700.7742080713779
230747,432.23862343835367
230748,237.89112385889075
230749,444.1250148818417
230750,235.51952129917504
230751,1431.7927907704816
230752,1011.0110928279271
230753,603.2798568755519
230754,780.6646900994683
230755,224.12903706157476
230756,1606.5624012757366
230757,1337.3534508949206
230758,739.4750137901699
230759,896.6911280270201
230760,110.44888898112254
230761,927.4806301327413
230762,652.8613851902791
230763,471.01830030599615
230764,630.3247146538095
230765,206.01017629010812
230766,1379.2787590359567
230767,988.1892314540071
230768,597.0997038720577
230769,706.7687365275265
230770,193.61307782119115
230771,1512.3425416912544
230772,1258.7651969273277
230773,715.4017655471569
230774,857.8363111096623
230775,-102.39364915068347
230776,674.857103584371
230777,698.438500372112
230778,481.2346564422256
230779,362.41259141687647
230780,262.04534011797364
230781,1426.9300486446373
230782,1269.403861333016
230783,855.3299944187615
230784,711.9705633852675
230785,137.32411827953297
230786,1541.8628864235243
230787,1530.0117905347618
230788,929.2503126063536
230789,749.9071416361671
230790,-55.551303965924035
230791,721.954680738103
230792,507.37718411922106
230793,299.7114914027819
230794,457.60488862189027
230795,312.28204204089616
230796,1560.149896507432
230797,1136.8094259292982
230798,713.5438471436448
230799,808.6845122385555
230800,352.3865499023336
230801,1789.1548205909874
230802,1495.9170492686376
230803,884.4526878801106
230804,1009.7732383223452
230805,-199.4227048697569
230806,-202.80605897132108
230807,-251.45667292956023
230808,-196.09247019534928
230809,-31.92208357843128
230810,1.6712025932006362
230811,406.36832747021936
230812,196.27305489703917
230813,38.746867585417476
230814,194.89754055219737
230815,-101.5386546793784
230816,426.7206880142702
230817,386.07614772833404
230818,65.75184559543413
230819,168.44954375481393
230820,137.8248036570394
230821,1620.5752010299675
230822,836.7280719137383
230823,512.3532448736478
230824,605.0286211644313
230825,558.7099698087159
230826,2468.4648636553597
230827,1510.6443405423524
230828,975.4595941623666
230829,1008.8166203195397
230830,513.8399490516961
230831,2674.5673399823345
230832,1821.9011288311085
230833,1058.5566659109754
230834,1126.0689373582622
230835,-90.14853298639719
230836,694.9710947123867
230837,425.4499717172389
230838,231.05522861909378
230839,440.4444667876703
230840,232.44616142409325
230841,1428.4406498173635
230842,1007.658951874809
230843,599.8804724037507
230844,779.1567960330142
230845,218.65404368016516
230846,1597.0029547907673
230847,1328.3619223180401
230848,730.4362416946062
230849,893.4775392864276
230850,98.33477418464417
230851,915.025461199163
230852,641.4540565355492
230853,463.25491899943086
230854,569.1452953831258
230855,155.2583611054156
230856,1363.3275032864458
230857,972.2379757044973
230858,581.148448122547
230859,440.6656618519412
230860,182.0209832842611
230861,1526.4070193930559
230862,1269.0009613987665
230863,703.809671010227
230864,813.6728343976583
230865,-79.51435859117203
230866,662.8057675918986
230867,690.5627188049835
230868,507.5563610039418
230869,377.7199077444843
230870,283.11997028607925
230871,1416.8148681626287
230872,1255.551870220465
230873,868.03669323637
230874,732.1789401775541
230875,183.77792848288664
230876,1579.120089567474
230877,1563.440280448347
230878,980.0439823286245
230879,780.6631452614329
230880,59.919204968831195
230881,818.152199572238
230882,604.2080147600575
230883,406.3430943537393
230884,570.7543235629171
230885,430.0204266668353
230886,1639.500077472888
230887,1222.6507521688573
230888,815.5616719256263
230889,926.868888322346
230890,442.6979469128994
230891,1899.1372544378498
230892,1596.661900315211
230893,982.7577083808019
230894,1100.357796740218
230895,-212.19217100451704
230896,-215.26122790489944
230897,-259.3324544966888
230898,-203.96825176247773
230899,-27.000056971024602
230900,-14.819283428424566
230901,390.41707172070846
230902,180.2093988869649
230903,22.68321157534388
230904,191.9254965955215
230905,-109.60820522398626
230906,440.78516571607344
230907,396.56980716887733
230908,56.90152687070838
230909,181.19350812118773
230910,187.8411469345249
230911,1668.0941689014162
230912,882.6617864542827
230913,556.3716929884184
230914,657.2893016034468
230915,610.7687722141615
230916,2508.3124708246114
230917,1540.706438887927
230918,1011.9779220997443
230919,1059.0440984205184
230920,564.9143241450391
230921,2748.392864626003
230922,1893.7027665528694
230923,1123.0176740034458
230924,1179.2259963093372
230925,84.55633006641699
230926,841.2795152458158
230927,578.4777617028662
230928,398.09413635916667
230929,613.5963112529626
230930,411.683847519364
230931,1568.4799319157607
230932,1161.3908516725303
230933,767.623489955917
230934,961.5332511677782
230935,366.3389025179297
230936,1744.826219111454
230937,1472.3688538666236
230938,888.4542909976349
230939,1039.6093795366717
230940,104.91792669279744
230941,921.5378672052238
230942,646.9186222627616
230943,467.31414062202384
230944,614.2455930371209
230945,198.3993175517753
230946,1371.6679002976243
230947,980.5783727156746
230948,589.4888451337254
230949,686.7829158564778
230950,188.0821155328656
230951,1519.0531577516938
230952,1263.6490103834162
230953,709.8708032588324
230954,841.7571894929736
230955,-91.87426073263157
230956,668.8607108662754
230957,694.6807108975609
230958,493.79359088081947
230959,364.76104910594813
230960,270.4848320860176
230961,1419.2655601157267
230962,1261.7393728041054
230963,861.3927703688189
230964,710.9096073165222
230965,158.96313404152374
230966,1559.6395000373252
230967,1545.9616015442102
230968,951.102071784534
230969,763.3752266691768
230970,-36.438022668375424
230971,738.2446460248719
230972,529.2140138221387
230973,321.54832110569976
230974,469.44398499147565
230975,319.60828286696585
230976,1565.3834554322245
230977,1142.117876646571
230978,719.0086792284388
230979,810.9461752805695
230980,369.99777861253483
230981,1820.1171168671613
230982,1524.8397995242694
230983,913.3754381357427
230984,1020.1102821045829
230985,-205.15431128402065
230986,-208.74882189883783
230987,-255.2144624041107
230988,-199.8502596699002
230989,-29.573625889359615
230990,-6.140300271071052
230991,398.75746873188746
230992,188.60856636812878
230993,31.082379056507083
230994,193.33929918690956
230995,-107.27026109364238
230996,433.4313040747105
230997,390.90633139384425
230998,60.167253516530764
230999,172.6209341913136
231000,150.83938682467533
231001,1639.0949323216641
231002,850.2667535010921
231003,527.042663993871
231004,609.7203069513216
231005,564.1703871777537
231006,2479.863961672727
231007,1513.5760752416393
231008,980.7680448796389
231009,1005.9541403078327
231010,532.4998902146791
231011,2708.803610658909
231012,1851.0366225029302
231013,1080.9305650863405
231014,1136.4059811405007
231015,-71.03525168884994
231016,713.9905703474976
231017,447.28680142015594
231018,253.0440249737743
231019,452.2835631572541
231020,242.33213568893825
231021,1439.223369883226
231022,1018.441671940672
231023,610.8151591213772
231024,784.007188613441
231025,236.265272390365
231026,1627.7525076507497
231027,1357.2846725736715
231028,759.510958602001
231029,903.814583068666
231030,105.791990681367
231031,922.477008496878
231032,647.8577635544161
231033,467.89951300731445
231034,616.7865941216239
231035,199.60206983943863
231036,1372.8706525852876
231037,981.7811250033386
231038,590.6915974213887
231039,689.9412968433539
231040,188.95617952143516
231041,1517.9926717939563
231042,1262.8772160289568
231043,710.7448672474014
231044,844.2981905774764
231045,-93.53665113030308
231046,669.8083273320881
231047,695.274558457011
231048,491.80888880632654
231049,364.38991978202785
231050,269.15112998744075
231051,1420.4767875775492
231052,1262.950600265928
231053,860.4346632886284
231054,711.1558578949745
231055,155.5434968356126
231056,1556.8302424455064
231057,1543.4410355556704
231058,947.6488145050806
231059,761.246850537017
231060,-39.458515308661276
231061,735.6703250857718
231062,525.7631158639057
231063,318.09742314746666
231064,467.5730397102716
231065,317.8878759196681
231066,1564.54455518934
231067,1141.278976403686
231068,718.0133976180325
231069,810.5334313698189
231070,367.214656976985
231071,1815.224111497093
231072,1520.269105831022
231073,908.8047444424958
231074,1018.476707828115
231075,-204.24853928591165
231076,-207.80968060718345
231077,-254.62061484466108
231078,-199.25641211045024
231079,-29.94475521328081
231080,-4.905839973867156
231081,399.960221019551
231082,189.81979382995087
231083,32.29360651833008
231084,193.58554976536175
231085,-106.3644890955336
231086,432.3708181169719
231087,390.143012213543
231088,61.04979267925842
231089,171.38470012577636
231090,148.7826780857497
231091,1636.2225376243955
231092,847.9117485406747
231093,524.7212791069967
231094,608.9788747414768
231095,563.3074714795374
231096,2478.474051619448
231097,1513.1127700171407
231098,979.929144636754
231099,1006.4065011386986
231100,529.5510394091309
231101,2703.393215551989
231102,1846.4323087361397
231103,1076.3598713930928
231104,1134.7724068640337
231105,-74.05574432913545
231106,710.6878600596542
231107,443.8359034619233
231108,249.56911156021124
231109,450.4126178760521
231110,240.76984441910554
231111,1437.5193648987247
231112,1016.7376669561708
231113,609.0871386815452
231114,783.2406757963274
231115,233.48215075481494
231116,1622.8931223542245
231117,1352.7139788804243
231118,754.9162494534228
231119,902.1810087921983
231120,110.34858655620451
231121,927.372859820584
231122,652.7536148781212
231123,470.95112642571644
231124,630.0331243654248
231125,205.87215553578517
231126,1379.1407382816353
231127,988.0512106996855
231128,596.9616831177354
231129,706.406299365098
231130,193.51277539627313
231131,1512.4642368011582
231132,1258.8537634925935
231133,715.3014631222393
231134,857.5447208212768
231135,-102.20288303947541
231136,674.7483607112445
231137,698.3703539308633
231138,481.4624091392984
231139,362.4551800278182
231140,262.1983878997776
231141,1426.7910553293461
231142,1269.2648680177242
231143,855.4399411328814
231144,711.975433666805
231145,137.71653566381747
231146,1542.1852602455356
231147,1530.301035812135
231148,929.6465880318651
231149,750.151381520184
231150,-55.204690056383015
231151,722.2500946163605
231152,507.77318880295263
231153,300.1074960865136
231154,457.8195872607173
231155,312.3620470523307
231156,1560.2359034733358
231157,1136.9056931702848
231158,713.6401143846309
231159,808.6326019792763
231160,352.70592451624793
231161,1789.7163130105037
231162,1496.441555102289
231163,884.977193713762
231164,1009.9606976655461
231165,-199.52664591871985
231166,-202.91382928347855
231167,-251.52481937080825
231168,-196.16061663659764
231169,-31.879494967489332
231170,1.5295432148332146
231171,406.23030671589777
231172,196.13406158174791
231173,38.607874270125876
231174,194.8692822890962
231175,-101.6425957283418
231176,426.84238312417415
231177,386.163741732631
231178,65.650570609547
231179,168.49213236575451
231180,138.06081941396587
231181,1620.9616006344054
231182,836.9513592756966
231183,512.6196333032893
231184,605.1137035491679
231185,558.8089929216267
231186,2468.6811420711438
231187,1510.6975067156554
231188,975.5558614033534
231189,1008.7647100602601
231190,514.178341767087
231191,2675.1882049946043
231192,1822.4294927059864
231193,1058.8923027544433
231194,1126.2563967014632
231195,-89.80191907685571
231196,695.3096096583275
231197,425.8459764009699
231198,231.45398917474813
231199,440.65916542649643
231200,232.62544075013898
231201,1428.6361913729618
231202,1007.8544934304075
231203,600.0787698312716
231204,779.2447565202231
231205,218.97341829407924
231206,1597.5605891690561
231207,1328.8864281516908
231208,730.9635034001801
231209,893.6649986296281
231210,107.56877649419653
231211,924.3860825979467
231212,649.7668376554842
231213,469.0894503151195
231214,621.9519078015965
231215,202.04700891600214
231216,1375.3155916618512
231217,984.2260640799011
231218,593.1365364979517
231219,696.3616122920837
231220,190.7329653342656
231221,1515.836929847078
231222,1261.3083225871042
231223,712.5216530602316
231224,849.4635042574487
231225,-96.91593652884774
231226,671.7346296560365
231227,696.4817239876957
231228,487.77441245817744
231229,363.63549295963116
231230,266.4399978526287
231231,1422.9389548769923
231232,1265.412767565371
231233,858.4870357813564
231234,711.6564328413372
231235,148.59210317113934
231236,1551.1196204555813
231237,1538.31726207077
231238,940.6290783960283
231239,756.9203154486922
231240,-45.59853313481756
231241,730.4372792423532
231242,518.7481757520878
231243,311.0824830356481
231244,463.7698066796281
231245,314.61146295321726
231246,1562.839249777573
231247,1139.573670991919
231248,716.3080922062662
231249,809.6944109610787
231250,361.55716381619504
231251,1805.277674351378
231252,1510.977859634912
231253,899.5134982463856
231254,1015.1559994628365
231255,-202.40729784713278
231256,-205.90060650611622
231257,-253.4134493139765
231258,-198.04924657976585
231259,-30.699182035676582
231260,-2.3964452713553293
231261,402.40516009611383
231262,192.28196112939372
231263,34.75577381777248
231264,194.08612471172387
231265,-104.52324765675394
231266,430.2150761700951
231267,388.5913469945715
231268,62.84380671496888
231269,169.67244529756817
231270,144.60182753448817
231271,1630.3835713545382
231272,843.13960902138
231273,520.0023983533499
231274,607.4717010690044
231275,561.5533477651318
231276,2474.675143880002
231277,1512.1709692329139
231278,978.223839224988
231279,1007.3260543030808
231280,523.5566541650636
231281,2692.3950353346445
231282,1837.0727200954511
231283,1068.194238130548
231284,1131.4516984987551
231285,-80.1957621552906
231286,704.6913095886966
231287,436.82096335010476
231288,242.50535314575427
231289,446.6093848454075
231290,237.59403921485432
231291,1434.0554859138363
231292,1013.2737879712819
231293,605.5744413940176
231294,781.6825185943237
231295,227.82465759402453
231296,1613.0150276530903
231297,1343.4227326843147
231298,745.5761849546748
231299,898.8603004269203
231300,99.73085843276226
231301,915.964602490817
231302,642.0394289208396
231303,463.84029138472204
231304,589.4927706165879
231305,189.666477303869
231306,1364.5302555741105
231307,973.4407279921606
231308,582.3512004102105
231309,548.3880806470227
231310,182.8950472728302
231311,1525.346533435319
231312,1268.2291670443065
231313,704.6837349987968
231314,825.8276257654577
231315,-82.0089275530081
231316,663.2371508560414
231317,691.156566364433
231318,505.57165892944886
231319,366.9634887003622
231320,278.3995888021627
231321,1412.077620096386
231322,1254.5514327847643
231323,867.0785861561794
231324,709.4482514247239
231325,179.25671877167997
231326,1576.3108319756557
231327,1560.9197144598072
231328,974.704110922976
231329,776.0059178141237
231330,-14.274291258830313
231331,757.4687827956888
231332,550.6639068013802
231333,343.859030807071
231334,503.6873509012287
231335,346.00486151437326
231336,1575.2913327607484
231337,1151.9740142753194
231338,730.6831875052239
231339,849.7124730392211
231340,389.5954913116343
231341,1849.533667115971
231342,1553.2044316262036
231343,942.6008869598079
231344,1040.6350478829836
231345,-210.7922421049376
231346,-214.32208661324535
231347,-258.7386069372386
231348,-203.3744042030279
231349,-27.371186294945797
231350,-13.466113838082716
231351,391.6198240083735
231352,181.42062634878766
231353,23.894439037166197
231354,191.87794329511098
231355,-109.07338106602333
231356,439.72467975833524
231357,395.43619275890796
231358,56.91896129181964
231359,179.95727405564935
231360,163.04477311142182
231361,1648.5116998398103
231362,864.2423567088165
231363,540.8187513553236
231364,614.1202817048311
231365,569.2912967310982
231366,2480.699347550885
231367,1516.3255259181722
231368,985.746436484956
231369,1013.856137627532
231370,549.9996277820364
231371,2732.834959714396
